Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746340320,142,POST,/pose/image,1.800000,0.000000,39000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,229,0,23000.0,22366.763438755304,3046.3021770010528,46842.467029000545,172631.42358078604
1746340320,142,POST,/pose/json,0.700000,0.000000,45000,45000,46000,46000,47000,47000,47000,47000,47000,47000,47000,93,0,19000.0,20538.52382187089,3056.569717999082,46676.53831200005,795.483870967742
1746340320,142,,Aggregated,2.500000,0.000000,42000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,322,0,22000.0,21838.73149971726,3046.3021770010528,46842.467029000545,123001.78881987577
1746340321,143,POST,/pose/image,1.800000,0.000000,39000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,230,0,23000.0,22470.248219938985,3046.3021770010528,46842.467029000545,172721.32173913042
1746340321,143,POST,/pose/json,0.700000,0.000000,42000,45000,45000,46000,47000,47000,47000,47000,47000,47000,47000,94,0,19000.0,20740.935211233977,3056.569717999082,46676.53831200005,800.7127659574468
1746340321,143,,Aggregated,2.500000,0.000000,42000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,324,0,22000.0,21968.53395198136,3046.3021770010528,46842.467029000545,122843.12037037036
1746340322,144,POST,/pose/image,1.700000,0.000000,46000,46000,46000,46000,47000,48000,48000,48000,48000,48000,48000,232,0,23000.0,22630.190606586082,3046.3021770010528,48448.73458300208,172751.27586206896
1746340322,144,POST,/pose/json,0.700000,0.000000,42000,45000,45000,46000,47000,47000,47000,47000,47000,47000,47000,94,0,19000.0,20740.935211233977,3056.569717999082,46676.53831200005,800.7127659574468
1746340322,144,,Aggregated,2.400000,0.000000,45000,46000,46000,46000,47000,47000,48000,48000,48000,48000,48000,326,0,23000.0,22085.435983386396,3046.3021770010528,48448.73458300208,123170.43865030675
1746340323,145,POST,/pose/image,1.600000,0.000000,46000,46000,46000,46000,47000,48000,48000,48000,48000,48000,48000,234,0,23000.0,22767.154564307573,3046.3021770010528,48448.73458300208,172458.76923076922
1746340323,145,POST,/pose/json,0.800000,0.000000,42000,45000,45000,46000,47000,47000,47000,47000,47000,47000,47000,95,0,19000.0,20964.637583084124,3056.569717999082,46676.53831200005,797.2421052631579
1746340323,145,,Aggregated,2.400000,0.000000,45000,46000,46000,46000,47000,47000,48000,48000,48000,48000,48000,329,0,23000.0,22246.67093751053,3046.3021770010528,48448.73458300208,122890.85106382979
1746340324,146,POST,/pose/image,1.500000,0.000000,46000,46000,46000,46000,47000,48000,48000,48000,48000,48000,48000,234,0,23000.0,22767.154564307573,3046.3021770010528,48448.73458300208,172458.76923076922
1746340324,146,POST,/pose/json,0.900000,0.000000,42000,45000,46000,46000,47000,47000,47000,47000,47000,47000,47000,98,0,19000.0,21691.88827719376,3056.569717999082,46881.533497999044,798.5
1746340324,146,,Aggregated,2.400000,0.000000,45000,46000,46000,46000,47000,47000,48000,48000,48000,48000,48000,332,0,23000.0,22449.75668437639,3046.3021770010528,48448.73458300208,121787.96686746988
1746340325,147,POST,/pose/image,1.600000,0.000000,46000,46000,46000,47000,48000,51000,51000,51000,51000,51000,51000,235,0,23000.0,22886.546526365837,3046.3021770010528,50824.26564799971,172906.16170212766
1746340325,147,POST,/pose/json,0.800000,0.000000,42000,45000,46000,47000,47000,47000,47000,47000,47000,47000,47000,98,0,19000.0,21691.88827719376,3056.569717999082,46881.533497999044,798.5
1746340325,147,,Aggregated,2.400000,0.000000,45000,46000,46000,47000,47000,48000,51000,51000,51000,51000,51000,333,0,23000.0,22534.965420002885,3046.3021770010528,50824.26564799971,122255.85885885886
1746340326,148,POST,/pose/image,1.500000,0.000000,46000,46000,47000,47000,48000,51000,51000,51000,51000,51000,51000,236,0,23000.0,22987.46460994903,3046.3021770010528,50824.26564799971,173088.45762711865
1746340326,148,POST,/pose/json,0.900000,0.000000,41000,42000,45000,46000,47000,47000,47000,47000,47000,47000,47000,100,0,20000.0,21945.079856029908,3056.569717999082,46881.533497999044,807.77
1746340326,148,,Aggregated,2.400000,0.000000,45000,46000,46000,47000,47000,48000,51000,51000,51000,51000,51000,336,0,23000.0,22677.23105223501,3046.3021770010528,50824.26564799971,121814.44345238095
1746340327,149,POST,/pose/image,1.300000,0.000000,46000,46000,47000,47000,48000,51000,51000,51000,51000,51000,51000,237,0,23000.0,23067.89746825725,3046.3021770010528,50824.26564799971,173554.54852320676
1746340327,149,POST,/pose/json,1.100000,0.000000,42000,45000,46000,46000,47000,47000,47000,47000,47000,47000,47000,101,0,20000.0,22181.83954959396,3056.569717999082,46881.533497999044,812.7722772277227
1746340327,149,,Aggregated,2.400000,0.000000,42000,46000,46000,47000,47000,48000,51000,51000,51000,51000,51000,338,0,23000.0,22803.128681911123,3046.3021770010528,50824.26564799971,121936.44378698224
1746340328,150,POST,/pose/image,1.300000,0.000000,46000,47000,48000,48000,51000,51000,51000,51000,51000,51000,51000,238,0,23000.0,23186.111110226757,3046.3021770010528,51202.74425699972,173381.94957983194
1746340328,150,POST,/pose/json,1.100000,0.000000,42000,45000,46000,46000,47000,49000,49000,49000,49000,49000,49000,103,0,20000.0,22639.45659796109,3056.569717999082,49342.324117002136,807.3300970873786
1746340328,150,,Aggregated,2.400000,0.000000,46000,46000,47000,47000,49000,51000,51000,51000,51000,51000,51000,341,0,23000.0,23020.99259185912,3046.3021770010528,51202.74425699972,121255.30498533725
1746340329,151,POST,/pose/image,1.500000,0.000000,46000,47000,47000,48000,51000,51000,51000,51000,51000,51000,51000,240,0,24000.0,23281.29245682071,3046.3021770010528,51202.74425699972,173224.08333333334
1746340329,151,POST,/pose/json,1.000000,0.000000,42000,46000,46000,46000,47000,49000,49000,49000,49000,49000,49000,103,0,20000.0,22639.45659796109,3056.569717999082,49342.324117002136,807.3300970873786
1746340329,151,,Aggregated,2.500000,0.000000,46000,46000,47000,47000,49000,51000,51000,51000,51000,51000,51000,343,0,23000.0,23088.554575005724,3046.3021770010528,51202.74425699972,121448.79008746355
1746340330,152,POST,/pose/image,1.300000,0.000000,46000,47000,48000,48000,51000,51000,51000,51000,51000,51000,51000,243,0,24000.0,23554.908727110982,3046.3021770010528,51202.74425699972,172681.3497942387
1746340330,152,POST,/pose/json,1.100000,0.000000,42000,46000,46000,47000,49000,49000,49000,49000,49000,49000,49000,103,0,20000.0,22639.45659796109,3056.569717999082,49342.324117002136,807.3300970873786
1746340330,152,,Aggregated,2.400000,0.000000,46000,46000,47000,48000,49000,51000,51000,51000,51000,51000,51000,346,0,23000.0,23282.389740687748,3046.3021770010528,51202.74425699972,121516.54046242774
1746340331,153,POST,/pose/image,1.200000,0.000000,46000,47000,48000,51000,51000,52000,52000,52000,52000,52000,52000,245,0,24000.0,23753.3010741917,3046.3021770010528,52270.01612099775,172432.6530612245
1746340331,153,POST,/pose/json,1.100000,0.000000,42000,46000,46000,47000,49000,49000,49000,49000,49000,49000,49000,103,0,20000.0,22639.45659796109,3056.569717999082,49342.324117002136,807.3300970873786
1746340331,153,,Aggregated,2.300000,0.000000,46000,46000,48000,48000,51000,51000,52000,52000,52000,52000,52000,348,0,23000.0,23423.628714847586,3046.3021770010528,52270.01612099775,121635.50287356322
1746340332,154,POST,/pose/image,1.400000,0.000000,46000,48000,51000,51000,52000,52000,52000,52000,52000,52000,52000,246,0,24000.0,23869.175896235636,3046.3021770010528,52270.01612099775,172414.8943089431
1746340332,154,POST,/pose/json,1.100000,0.000000,42000,46000,46000,47000,49000,49000,49000,49000,49000,49000,49000,104,0,20000.0,22784.024472201847,3056.569717999082,49342.324117002136,805.7211538461538
1746340332,154,,Aggregated,2.500000,0.000000,46000,46000,48000,49000,51000,52000,52000,52000,52000,52000,52000,350,0,23000.0,23546.730901665596,3046.3021770010528,52270.01612099775,121422.45428571428
1746340333,155,POST,/pose/image,1.400000,0.000000,46000,47000,51000,51000,52000,52000,52000,52000,52000,52000,52000,248,0,25000.0,23991.04606984663,3046.3021770010528,52270.01612099775,172416.87096774194
1746340333,155,POST,/pose/json,1.000000,0.000000,43000,46000,46000,47000,49000,49000,49000,49000,49000,49000,49000,105,0,20000.0,22974.432308714233,3056.569717999082,49342.324117002136,809.2095238095238
1746340333,155,,Aggregated,2.400000,0.000000,46000,46000,48000,49000,51000,52000,52000,52000,52000,52000,52000,353,0,23000.0,23688.65387460895,3046.3021770010528,52270.01612099775,121372.09915014164
1746340334,156,POST,/pose/image,1.500000,0.000000,46000,48000,51000,51000,52000,52000,52000,52000,52000,52000,52000,250,0,26000.0,24180.07975023587,3046.3021770010528,52270.01612099775,172419.6
1746340334,156,POST,/pose/json,0.900000,0.000000,42000,43000,46000,46000,49000,49000,49000,49000,49000,49000,49000,105,0,20000.0,22974.432308714233,3056.569717999082,49342.324117002136,809.2095238095238
1746340334,156,,Aggregated,2.400000,0.000000,46000,47000,49000,49000,51000,52000,52000,52000,52000,52000,52000,355,0,23000.0,23823.479802743554,3046.3021770010528,52270.01612099775,121661.5971830986
1746340335,157,POST,/pose/image,1.500000,0.000000,46000,47000,49000,49000,52000,52000,52000,52000,52000,52000,52000,251,0,26000.0,24243.00542090426,3046.3021770010528,52270.01612099775,172308.54183266932
1746340335,157,POST,/pose/json,1.000000,0.000000,46000,49000,52000,52000,54000,54000,54000,54000,54000,54000,54000,107,0,20000.0,23535.76930289714,3056.569717999082,54089.42786099942,802.8598130841121
1746340335,157,,Aggregated,2.500000,0.000000,46000,47000,49000,51000,52000,52000,54000,54000,54000,54000,54000,358,0,23000.0,24031.62479345521,3046.3021770010528,54089.42786099942,121048.46368715084
1746340336,158,POST,/pose/image,1.500000,0.000000,46000,46000,48000,49000,52000,52000,52000,52000,52000,52000,52000,253,0,26000.0,24367.395857849693,3046.3021770010528,52270.01612099775,172520.79051383398
1746340336,158,POST,/pose/json,1.000000,0.000000,46000,49000,52000,52000,54000,54000,54000,54000,54000,54000,54000,107,0,20000.0,23535.76930289714,3056.569717999082,54089.42786099942,802.8598130841121
1746340336,158,,Aggregated,2.500000,0.000000,46000,48000,49000,51000,52000,52000,54000,54000,54000,54000,54000,360,0,24000.0,24120.217965127682,3046.3021770010528,54089.42786099942,121482.40555555555
1746340337,159,POST,/pose/image,1.600000,0.000000,46000,46000,49000,49000,52000,52000,52000,52000,52000,52000,52000,255,0,26000.0,24536.485198168513,3046.3021770010528,52270.01612099775,172525.20784313726
1746340337,159,POST,/pose/json,0.800000,0.000000,49000,52000,52000,54000,54000,54000,54000,54000,54000,54000,54000,107,0,20000.0,23535.76930289714,3056.569717999082,54089.42786099942,802.8598130841121
1746340337,159,,Aggregated,2.400000,0.000000,46000,49000,49000,51000,52000,52000,54000,54000,54000,54000,54000,362,0,24000.0,24240.69348326786,3046.3021770010528,54089.42786099942,121767.49723756906
1746340338,160,POST,/pose/image,1.600000,0.000000,46000,48000,49000,52000,54000,56000,56000,56000,56000,56000,56000,258,0,26000.0,24859.17883754253,3046.3021770010528,55847.37256200242,171907.86046511628
1746340338,160,POST,/pose/json,0.800000,0.000000,49000,52000,52000,54000,54000,54000,54000,54000,54000,54000,54000,107,0,20000.0,23535.76930289714,3056.569717999082,54089.42786099942,802.8598130841121
1746340338,160,,Aggregated,2.400000,0.000000,46000,48000,52000,52000,54000,54000,56000,56000,56000,56000,56000,365,0,24000.0,24471.220426016345,3046.3021770010528,55847.37256200242,121748.31232876712
1746340339,161,POST,/pose/image,1.700000,0.000000,46000,49000,49000,52000,54000,56000,56000,56000,56000,56000,56000,258,0,26000.0,24859.17883754253,3046.3021770010528,55847.37256200242,171907.86046511628
1746340339,161,POST,/pose/json,0.700000,0.000000,43000,49000,52000,52000,54000,54000,54000,54000,54000,54000,54000,109,0,22000.0,23824.233230376103,3056.569717999082,54089.42786099942,800.2660550458716
1746340339,161,,Aggregated,2.400000,0.000000,46000,49000,52000,52000,54000,54000,56000,56000,56000,56000,56000,367,0,25000.0,24551.79717219882,3046.3021770010528,55847.37256200242,121088.43869209809
1746340340,162,POST,/pose/image,1.900000,0.000000,46000,49000,49000,52000,54000,56000,56000,56000,56000,56000,56000,260,0,26000.0,25020.50448543068,3046.3021770010528,55847.37256200242,171815.8
1746340340,162,POST,/pose/json,0.500000,0.000000,43000,46000,52000,52000,54000,54000,54000,54000,54000,54000,54000,110,0,22000.0,24022.761658272688,3056.569717999082,54089.42786099942,805.0272727272727
1746340340,162,,Aggregated,2.400000,0.000000,46000,49000,52000,52000,54000,54000,56000,56000,56000,56000,56000,370,0,25000.0,24723.878239518843,3046.3021770010528,55847.37256200242,120974.75945945946
1746340341,163,POST,/pose/image,2.000000,0.000000,47000,49000,49000,49000,54000,56000,56000,56000,56000,56000,56000,261,0,26000.0,25110.972819804516,3046.3021770010528,55847.37256200242,172011.816091954
1746340341,163,POST,/pose/json,0.500000,0.000000,46000,52000,54000,54000,56000,56000,56000,56000,56000,56000,56000,111,0,22000.0,24308.666674468444,3056.569717999082,55758.21845600149,801.990990990991
1746340341,163,,Aggregated,2.500000,0.000000,46000,49000,52000,52000,54000,56000,56000,56000,56000,56000,56000,372,0,26000.0,24871.575018373587,3046.3021770010528,55847.37256200242,120925.01344086022
1746340342,164,POST,/pose/image,1.700000,0.000000,46000,49000,49000,49000,54000,56000,56000,56000,56000,56000,56000,262,0,26000.0,25177.9722105877,3046.3021770010528,55847.37256200242,171961.69465648854
1746340342,164,POST,/pose/json,0.700000,0.000000,52000,54000,56000,56000,56000,56000,56000,56000,56000,56000,56000,112,0,22000.0,24593.591075401746,3056.569717999082,56220.19957899829,806.2678571428571
1746340342,164,,Aggregated,2.400000,0.000000,46000,49000,52000,54000,56000,56000,56000,56000,56000,56000,56000,374,0,26000.0,25002.970373312764,3046.3021770010528,56220.19957899829,120706.5935828877
1746340343,165,POST,/pose/image,1.700000,0.000000,46000,49000,49000,49000,54000,56000,56000,56000,56000,56000,56000,262,0,26000.0,25177.9722105877,3046.3021770010528,55847.37256200242,171961.69465648854
1746340343,165,POST,/pose/json,0.700000,0.000000,46000,52000,54000,56000,56000,56000,56000,56000,56000,56000,56000,115,0,23000.0,25060.384282278195,3056.569717999082,56220.19957899829,817.7826086956521
1746340343,165,,Aggregated,2.400000,0.000000,46000,49000,52000,54000,56000,56000,56000,56000,56000,56000,56000,377,0,26000.0,25142.103213888517,3046.3021770010528,56220.19957899829,119755.99204244032
1746340344,166,POST,/pose/image,1.600000,0.000000,49000,49000,52000,54000,56000,56000,56000,56000,56000,56000,56000,265,0,26000.0,25488.339471018786,3046.3021770010528,55952.27923600032,172125.43396226416
1746340344,166,POST,/pose/json,0.900000,0.000000,46000,46000,52000,56000,56000,56000,56000,56000,56000,56000,56000,115,0,23000.0,25060.384282278195,3056.569717999082,56220.19957899829,817.7826086956521
1746340344,166,,Aggregated,2.500000,0.000000,47000,49000,52000,54000,56000,56000,56000,56000,56000,56000,56000,380,0,26000.0,25358.8267165315,3046.3021770010528,56220.19957899829,120282.32894736843
1746340345,167,POST,/pose/image,1.500000,0.000000,49000,50000,54000,56000,56000,59000,59000,59000,59000,59000,59000,266,0,26000.0,25613.13270254503,3046.3021770010528,58683.3390569991,172234.01503759398
1746340345,167,POST,/pose/json,0.800000,0.000000,46000,46000,52000,56000,56000,56000,56000,56000,56000,56000,56000,116,0,23000.0,25221.53582065512,3056.569717999082,56220.19957899829,821.5689655172414
1746340345,167,,Aggregated,2.300000,0.000000,47000,49000,54000,56000,56000,56000,59000,59000,59000,59000,59000,382,0,26000.0,25494.218466159604,3046.3021770010528,58683.3390569991,120182.06806282722
1746340346,168,POST,/pose/image,1.400000,0.000000,49000,52000,54000,56000,56000,59000,59000,59000,59000,59000,59000,267,0,26000.0,25663.088950337,3046.3021770010528,58683.3390569991,172198.57677902622
1746340346,168,POST,/pose/json,1.000000,0.000000,46000,48000,56000,56000,56000,60000,60000,60000,60000,60000,60000,118,1,23000.0,25706.885448864337,3056.569717999082,60003.63166899842,818.7881355932203
1746340346,168,,Aggregated,2.400000,0.000000,49000,50000,56000,56000,56000,59000,60000,60000,60000,60000,60000,385,1,26000.0,25676.512292742773,3046.3021770010528,60003.63166899842,119671.78441558442
1746340347,169,POST,/pose/image,1.500000,0.000000,50000,54000,56000,56000,56000,59000,59000,59000,59000,59000,59000,267,0,26000.0,25663.088950337,3046.3021770010528,58683.3390569991,172198.57677902622
1746340347,169,POST,/pose/json,0.900000,0.000000,46000,53000,53000,56000,56000,60000,60000,60000,60000,60000,60000,121,1,25000.0,26293.48282435531,3056.569717999082,60003.63166899842,829.6446280991736
1746340347,169,,Aggregated,2.400000,0.000000,49000,53000,54000,56000,56000,59000,60000,60000,60000,60000,60000,388,1,26000.0,25859.680854347855,3046.3021770010528,60003.63166899842,118756.20360824742
1746340348,170,POST,/pose/image,1.500000,0.000000,50000,54000,56000,56000,56000,59000,59000,59000,59000,59000,59000,269,0,26000.0,25850.99269568022,3046.3021770010528,58683.3390569991,171931.65799256504
1746340348,170,POST,/pose/json,0.900000,0.000000,46000,53000,53000,56000,56000,60000,60000,60000,60000,60000,60000,121,1,25000.0,26293.48282435531,3056.569717999082,60003.63166899842,829.6446280991736
1746340348,170,,Aggregated,2.400000,0.000000,49000,52000,56000,56000,56000,59000,60000,60000,60000,60000,60000,390,1,26000.0,25988.278094576843,3046.3021770010528,60003.63166899842,118846.16153846154
